,feature_Safety_Score-Days_Since_Inspection,feature_Safety_Score+Days_Since_Inspection,feature_Safety_Score-Total_Safety_Complaints,feature_Safety_Score+Total_Safety_Complaints,feature_Safety_Score-Control_Metric,feature_Safety_Score+Control_Metric,feature_Safety_Score-Turbulence_In_gforces,feature_Safety_Score+Turbulence_In_gforces,feature_Safety_Score-Cabin_Temperature,feature_Safety_Score+Cabin_Temperature,feature_Safety_Score-Max_Elevation,feature_Safety_Score+Max_Elevation,feature_Safety_Score-Adverse_Weather_Metric,feature_Safety_Score+Adverse_Weather_Metric,feature_Days_Since_Inspection-Total_Safety_Complaints,feature_Days_Since_Inspection+Total_Safety_Complaints,feature_Days_Since_Inspection-Control_Metric,feature_Days_Since_Inspection+Control_Metric,feature_Days_Since_Inspection-Turbulence_In_gforces,feature_Days_Since_Inspection+Turbulence_In_gforces,feature_Days_Since_Inspection-Cabin_Temperature,feature_Days_Since_Inspection+Cabin_Temperature,feature_Days_Since_Inspection-Max_Elevation,feature_Days_Since_Inspection+Max_Elevation,feature_Days_Since_Inspection-Adverse_Weather_Metric,feature_Days_Since_Inspection+Adverse_Weather_Metric,feature_Total_Safety_Complaints-Control_Metric,feature_Total_Safety_Complaints+Control_Metric,feature_Total_Safety_Complaints-Turbulence_In_gforces,feature_Total_Safety_Complaints+Turbulence_In_gforces,feature_Total_Safety_Complaints-Cabin_Temperature,feature_Total_Safety_Complaints+Cabin_Temperature,feature_Total_Safety_Complaints-Max_Elevation,feature_Total_Safety_Complaints+Max_Elevation,feature_Total_Safety_Complaints-Adverse_Weather_Metric,feature_Total_Safety_Complaints+Adverse_Weather_Metric,feature_Control_Metric-Turbulence_In_gforces,feature_Control_Metric+Turbulence_In_gforces,feature_Control_Metric-Cabin_Temperature,feature_Control_Metric+Cabin_Temperature,feature_Control_Metric-Max_Elevation,feature_Control_Metric+Max_Elevation,feature_Control_Metric-Adverse_Weather_Metric,feature_Control_Metric+Adverse_Weather_Metric,feature_Turbulence_In_gforces-Cabin_Temperature,feature_Turbulence_In_gforces+Cabin_Temperature,feature_Turbulence_In_gforces-Max_Elevation,feature_Turbulence_In_gforces+Max_Elevation,feature_Turbulence_In_gforces-Adverse_Weather_Metric,feature_Turbulence_In_gforces+Adverse_Weather_Metric,feature_Cabin_Temperature-Max_Elevation,feature_Cabin_Temperature+Max_Elevation,feature_Cabin_Temperature-Adverse_Weather_Metric,feature_Cabin_Temperature+Adverse_Weather_Metric,feature_Max_Elevation-Adverse_Weather_Metric,feature_Max_Elevation+Adverse_Weather_Metric
950,49.945205479452,65.945205479452,38.945205479452,76.945205479452,-22.501467264394904,138.3918782232989,57.63991085269397,58.250500106210026,-24.354794520547998,140.245205479452,-33198.51099739874,33314.40140835765,57.78020311552219,58.11020784338181,-11,27,-72.4466727438469,88.4466727438469,7.694705373241976,8.305294626758023,-74.3,90.3,-33248.456202878195,33264.456202878195,7.834997636070193,8.165002363929807,-61.446672743846904,99.4466727438469,18.694705373241977,19.305294626758023,-63.3,101.3,-33237.456202878195,33275.456202878195,18.83499763607019,19.16500236392981,80.14137811708888,80.75196737060493,-1.8533272561530936,162.7466727438469,-33176.009530134346,33336.90287562204,80.2816703799171,80.6116751077767,-81.99470537324197,82.60529462675802,-33256.15090825144,33256.76149750495,0.140292262828217,0.470296990687831,-33174.15620287819,33338.7562028782,82.1349976360702,82.4650023639298,33256.291200514264,33256.621205242125
951,45.8173515981735,73.8173515981735,59.8173515981735,59.8173515981735,-7.821663898636004,127.45636709498301,59.52936674422471,60.105336452122295,-19.1026484018265,138.73735159817352,-23605.843018315227,23725.477721511572,59.773782729465914,59.86092046688109,14,14,-53.639015496809506,81.6390154968095,13.712015146051208,14.287984853948792,-64.92,92.92,-23651.6603699134,23679.6603699134,13.95643113129241,14.04356886870759,-67.6390154968095,67.6390154968095,-0.287984853948792,0.287984853948792,-78.92,78.92,-23665.6603699134,23665.6603699134,-0.0435688687075891,0.0435688687075891,67.35103064286072,67.92700035075829,-11.280984503190496,146.5590154968095,-23598.02135441659,23733.29938541021,67.59544662810191,67.6825843655171,-78.63201514605122,79.20798485394879,-23665.37238505945,23665.948354767348,0.24441598524120287,0.33155372265638106,-23586.7403699134,23744.580369913398,78.8764311312924,78.9635688687076,23665.616801044693,23665.703938782106
952,24.388127853881294,46.388127853881294,1.3881278538812936,69.38812785388129,-24.6392194569665,95.41547516472909,34.939666981180245,35.83658872658234,-41.7718721461187,112.54812785388128,-34965.47397761792,35036.250233325685,34.913804393343014,35.86245131441957,-23,45,-49.027347310847794,71.0273473108478,10.551539127298954,11.448460872701046,-66.16,88.16,-34989.8621054718,35011.8621054718,10.525676539461722,11.474323460538278,-26.027347310847794,94.0273473108478,33.55153912729895,34.44846087270105,-43.16,111.16,-34966.8621054718,35034.8621054718,33.52567653946172,34.47432346053828,59.578886438146746,60.47580818354884,-17.132652689152202,137.1873473108478,-34940.834758160956,35060.88945278265,59.553023850309515,60.501670771386074,-76.71153912729895,77.60846087270104,-35000.4136445991,35001.3105663445,-0.025862587837231887,0.922784333239324,-34923.7021054718,35078.022105471806,76.68567653946172,77.63432346053827,35000.38778201126,35001.33642893234
953,31.821917808219204,49.821917808219204,6.8219178082192045,74.82191780821921,-8.767872529064292,90.4117081455027,40.330903744028795,41.312931872409614,-42.9080821917808,124.5519178082192,-47244.45649625938,47326.10033187582,39.086159061152294,42.557676555286115,-25,43,-40.589790337283496,58.589790337283496,8.508985935809593,9.491014064190407,-74.73,92.73,-47276.2784140676,47294.2784140676,7.26424125293309,10.73575874706691,-15.589790337283496,83.58979033728349,33.50898593580959,34.49101406419041,-49.730000000000004,117.73,-47251.2784140676,47319.2784140676,32.26424125293309,35.73575874706691,49.09877627309309,50.080804401473905,-34.14020966271651,133.3197903372835,-47235.68862373032,47334.868204404884,47.854031590216586,51.325549084350406,-83.2389859358096,84.22101406419041,-47284.78740000341,47285.76942813179,-1.244744682876503,2.226772811257317,-47201.5484140676,47369.008414067604,81.9942412529331,85.46575874706691,47283.54265532053,47287.01417281467
954,-4.301369863013699,31.698630136986303,5.698630136986301,21.698630136986303,-56.6295375931869,84.0267978671595,13.3922536494277,14.005006624544903,-66.53136986301371,93.9286301369863,-36415.05543928022,36442.45269955419,12.368895335815791,15.02836493815681,10,26,-52.328167730173206,88.3281677301732,17.6936235124414,18.3063764875586,-62.230000000000004,98.23,-36410.754069417206,36446.754069417206,16.67026519882949,19.32973480117051,-62.328167730173206,78.3281677301732,7.693623512441399,8.306376487558602,-72.23,88.23,-36420.754069417206,36436.754069417206,6.67026519882949,9.32973480117051,70.02179124261461,70.6345442177318,-9.901832269826798,150.5581677301732,-36358.425901687035,36499.08223714738,68.99843292900269,71.65790253134372,-79.92362351244141,80.5363764875586,-36428.44769292965,36429.06044590476,-1.023358313611909,1.6361112887291112,-36348.5240694172,36508.98406941721,78.90026519882949,81.55973480117052,36427.42433461604,36430.083804218375
955,66.3333333333333,80.3333333333333,72.3333333333333,74.3333333333333,4.691583105439008,141.9750835612276,72.94653852626514,73.72012814040146,-3.686666666666696,150.3533333333333,-42032.389227497464,42179.055894164136,73.30522739638548,73.36143927028112,6,8,-61.64175022789429,75.64175022789429,6.613205192931843,7.386794807068157,-70.02,84.02,-42098.7225608308,42112.7225608308,6.97189406305218,7.02810593694782,-67.64175022789429,69.64175022789429,0.613205192931843,1.386794807068157,-76.02,78.02,-42104.7225608308,42106.7225608308,0.9718940630521805,1.0281059369478196,68.25495542082614,69.02854503496245,-8.378249772105704,145.6617502278943,-42037.08081060291,42174.36431105869,68.61364429094647,68.66985616484212,-76.63320519293184,77.40679480706815,-42105.33576602373,42106.10935563787,0.35868887012033757,0.41490074401597654,-42028.7025608308,42182.7425608308,76.99189406305217,77.04810593694782,42105.694454893855,42105.750666767744
956,29.132420091324207,49.13242009132421,37.13242009132421,41.13242009132421,-25.042602698101504,103.30744288074992,38.9280991392867,39.33674104336171,-39.83757990867579,118.1024200913242,-30223.31046618377,30301.575306366423,39.07675293477429,39.18808724787412,8,12,-54.17502278942571,74.17502278942571,9.795679047962494,10.204320952037506,-68.97,88.97,-30252.442886275097,30272.442886275097,9.944332843450082,10.055667156549918,-62.17502278942571,66.17502278942571,1.795679047962495,2.204320952037505,-76.97,80.97,-30260.442886275097,30264.442886275097,1.9443328434500822,2.0556671565499176,63.970701837388205,64.37934374146322,-14.794977210574288,143.1450227894257,-30198.26786348567,30326.617909064524,64.1193556328758,64.23068994597563,-78.7656790479625,79.1743209520375,-30262.23856532306,30262.647207227135,0.14865379548758723,0.25998810858742283,-30183.472886275096,30341.4128862751,78.91433284345008,79.02566715654991,30262.387219118547,30262.498553431647
957,46.1461187214612,58.1461187214612,37.1461187214612,67.14611872146119,18.0987167159917,86.1935207269307,51.45496040916405,52.83727703375835,-25.4938812785388,129.7861187214612,-28056.52740401144,28160.819641454364,52.093864449798204,52.198372993124195,-9,21,-28.0474020054695,40.0474020054695,5.308841687702849,6.691158312297151,-71.64,83.64,-28102.6735227329,28114.6735227329,5.947745728337001,6.052254271662999,-19.0474020054695,49.0474020054695,14.308841687702849,15.691158312297151,-62.64,92.64,-28093.6735227329,28123.6735227329,14.947745728337,15.052254271663,33.35624369317235,34.73856031776665,-43.5925979945305,111.6874020054695,-28074.626120727433,28142.72092473837,33.995147733806505,34.099656277132496,-76.94884168770285,78.33115831229715,-28107.982364420604,28109.364681045197,0.6389040406341522,0.7434125839601498,-28031.0335227329,28186.3135227329,77.587745728337,77.692254271663,28108.621268461236,28108.725777004565
958,62.32876712328759,82.32876712328759,70.32876712328759,74.32876712328759,34.680635856195494,109.97689839037969,71.75733473958763,72.90019950698755,-7.2512328767124075,151.9087671232876,-27582.501143783516,27727.15867803009,72.32641846293201,72.33111578364317,8,12,-27.648131267092097,47.6481312670921,9.428567616300036,10.571432383699964,-69.58,89.58,-27644.829910906803,27664.829910906803,9.997651339644415,10.002348660355585,-35.6481312670921,39.6481312670921,1.428567616300036,2.571432383699964,-77.58,81.58,-27652.829910906803,27656.829910906803,1.9976513396444155,2.0023486603555845,37.07669888339213,38.21956365079206,-41.9318687329079,117.2281312670921,-27617.18177963971,27692.478042173894,37.64578260673651,37.650479927447684,-79.00856761630004,80.15143238369996,-27654.258478523105,27655.4013432905,0.5690837233443794,0.5737810440555485,-27575.2499109068,27734.409910906805,79.57765133964442,79.58234866035558,27654.827562246446,27654.83225956716
959,68.703196347032,80.703196347032,64.703196347032,84.703196347032,41.977581032537906,107.42881166152611,73.96840298244491,75.4379897116191,-3.566803652967991,152.973196347032,-45269.28378100687,45418.690173700925,74.69195481765996,74.71443787640405,-4,16,-26.7256153144941,38.7256153144941,5.265206635412911,6.734793364587089,-72.27,84.27,-45337.986977353896,45349.986977353896,5.988758470627953,6.011241529372047,-22.7256153144941,42.7256153144941,9.26520663541291,10.73479336458709,-68.27,88.27,-45333.986977353896,45353.986977353896,9.988758470627953,10.011241529372047,31.990821949907012,33.46040867908119,-45.5443846855059,110.9956153144941,-45311.261362039404,45376.71259266839,32.71437378512205,32.73685684386615,-77.5352066354129,79.00479336458709,-45343.25218398931,45344.72177071848,0.7235518352150424,0.7460348939591358,-45265.7169773539,45422.25697735389,78.25875847062795,78.28124152937204,45343.975735824526,45343.998218883266
960,28.995433789954298,48.9954337899543,21.995433789954298,55.9954337899543,-2.2534267387604032,80.244294318669,38.299948034454836,39.69091954545376,-40.8845662100457,118.87543378995429,-39031.013370635745,39109.00423821565,37.54613165324999,40.44473592665861,-7,27,-31.2488605287147,51.2488605287147,9.304514244500542,10.695485755499458,-69.88,89.88,-39060.0088044257,39080.0088044257,8.55069786329569,11.44930213670431,-24.2488605287147,58.2488605287147,16.30451424450054,17.69548575549946,-62.879999999999995,96.88,-39053.0088044257,39087.0088044257,15.55069786329569,18.44930213670431,40.55337477321524,41.94434628421416,-38.631139471285294,121.1288605287147,-39028.759943896985,39111.25766495441,39.79955839201039,42.69816266541901,-79.18451424450053,80.57548575549946,-39069.313318670196,39070.7042901812,-0.7538163812048512,2.144787892203769,-38990.1288044257,39149.8888044257,78.43069786329569,81.3293021367043,39068.559502289,39071.4581065624
961,12.027397260274,40.027397260274,25.027397260274,27.027397260274,-33.5897403878573,85.64453490840529,25.52340086647667,26.53139365407133,-51.222602739726,103.277397260274,-42957.99931382263,43010.054108343174,25.439747995607814,26.615046524940187,13,15,-45.6171376481313,73.61713764813129,13.496003606202668,14.503996393797332,-63.25,91.25,-42970.0267110829,42998.0267110829,13.412350735333813,14.587649264666187,-58.6171376481313,60.6171376481313,0.49600360620266903,1.503996393797331,-76.25,78.25,-42983.0267110829,42985.0267110829,0.41235073533381394,1.5876492646661862,59.11314125433397,60.12113404192863,-17.632862351868702,136.8671376481313,-42924.40957343477,43043.64384873103,59.029488383465115,60.20478691279748,-76.74600360620266,77.75399639379734,-42983.522714689105,42984.5307074767,-0.08365287086885509,1.091645658463517,-42906.7767110829,43061.2767110829,76.66235073533382,77.83764926466618,42983.43906181824,42984.614360347565
962,24.7077625570776,46.7077625570776,32.7077625570776,38.7077625570776,-42.36880991329619,113.78433502745139,35.45692159061529,35.958603523539914,-42.7722374429224,114.1877625570776,-22798.44092878212,22869.85645389628,35.66592876601698,35.74959634813822,8,14,-67.07657247037379,89.07657247037379,10.749159033537685,11.250840966462315,-67.48,89.48,-22823.1486913392,22845.1486913392,10.958166208939382,11.041833791060618,-75.07657247037379,81.07657247037379,2.749159033537685,3.250840966462315,-75.48,81.48,-22831.1486913392,22837.1486913392,2.958166208939382,3.041833791060618,77.82573150391147,78.32741343683611,-0.40342752962621375,156.5565724703738,-22756.072118868826,22912.225263809574,78.03473867931318,78.1184062614344,-78.22915903353768,78.73084096646232,-22833.897850372738,22834.399532305662,0.20900717540169697,0.2926747575229329,-22755.6686913392,22912.6286913392,78.43816620893939,78.52183379106062,22834.10685754814,22834.19052513026
963,15.264840182648395,41.2648401826484,16.264840182648395,40.2648401826484,-54.597511686084516,111.12719205138131,28.02806340659358,28.50161695870321,-50.38515981735161,106.9148401826484,-18779.71891922885,18836.248599594146,27.569648195316347,28.960032169980444,1,25,-69.86235186873292,95.86235186873292,12.763223223945186,13.236776776054814,-65.65,91.65,-18794.983759411498,18820.983759411498,12.304808012667952,13.695191987332048,-70.86235186873292,94.86235186873292,11.763223223945186,12.236776776054814,-66.65,90.65,-18795.983759411498,18819.983759411498,11.304808012667952,12.695191987332048,82.6255750926781,83.09912864478773,4.21235186873291,161.51235186873294,-18725.121407542763,18890.846111280232,82.16715988140086,83.55754385606497,-78.4132232239452,78.88677677605482,-18807.746982635443,18808.220536187553,-0.458415211277234,0.9319687633868621,-18729.333759411496,18886.6337594115,77.95480801266795,79.34519198733206,18807.288567424166,18808.67895139883
964,81.7534246575342,89.7534246575342,83.7534246575342,87.7534246575342,21.85187497658609,149.6549743384823,85.55198866763156,85.95486064743683,5.313424657534199,166.1934246575342,-36636.580148379566,36808.08699769463,85.75011995736122,85.75672935770717,2,6,-59.90154968094811,67.90154968094811,3.798564010097368,4.201435989902632,-76.44,84.44,-36718.333573037096,36726.333573037096,3.9966952998270218,4.003304700172978,-61.90154968094811,65.90154968094811,1.798564010097368,2.201435989902632,-78.44,82.44,-36720.333573037096,36724.333573037096,1.996695299827022,2.0033047001729782,63.70011369104547,64.10298567085074,-16.53845031905189,144.3415496809481,-36658.432023356145,36786.23512271805,63.89824498077513,63.90485438112108,-80.23856401009736,80.64143598990263,-36722.13213704719,36722.535009027,0.19813128972965388,0.20474069007561008,-36641.893573037094,36802.7735730371,80.43669529982702,80.44330470017297,36722.330268336926,36722.33687773727
965,37.0913242009132,63.0913242009132,43.0913242009132,57.0913242009132,-12.853069600363007,113.03571800218941,49.74023080026409,50.44241760156231,-30.168675799086806,130.3513242009132,-29318.07622658539,29418.258874987212,49.694344267241426,50.48830413458497,6,20,-49.944393801276206,75.9443938012762,12.648906599350884,13.351093400649116,-67.26,93.26,-29355.1675507863,29381.1675507863,12.603020066328225,13.396979933671775,-55.944393801276206,69.9443938012762,6.648906599350884,7.351093400649116,-73.26,87.26,-29361.1675507863,29375.1675507863,6.603020066328225,7.396979933671775,62.59330040062709,63.29548720192532,-17.3156061987238,143.2043938012762,-29305.223156985023,29431.111944587577,62.54741386760443,63.34137373494798,-79.90890659935089,80.61109340064912,-29367.816457385652,29368.51864418695,-0.04588653302265899,0.7480733343208911,-29287.9075507863,29448.4275507863,79.86302006632823,80.65697993367178,29367.77057085263,29368.56453071997
966,29.337899543379002,59.337899543379,30.337899543379002,58.337899543379,-32.3713073846064,121.0471064713644,43.99149420619905,44.684304880558955,-30.952100456621004,119.62789954337902,-30317.535206259025,30406.21100534578,44.31790360625981,44.35789548049819,1,29,-61.709206927985406,91.7092069279854,14.653594662820051,15.346405337179949,-60.290000000000006,90.29,-30346.873105802402,30376.873105802402,14.980004062880807,15.019995937119193,-62.709206927985406,90.7092069279854,13.653594662820051,14.346405337179949,-61.290000000000006,89.29,-30347.873105802402,30375.873105802402,13.980004062880807,14.019995937119193,76.36280159080546,77.05561226516535,1.4192069279853996,151.99920692798543,-30285.163898874416,30438.58231273039,76.68921099086621,76.7292028651046,-74.94359466282006,75.63640533717995,-30361.526700465223,30362.21951113958,0.3264094000607561,0.3664012742991419,-30286.5831058024,30437.163105802403,75.27000406288082,75.3099959371192,30361.853109865282,30361.893101739523
967,12.9406392694064,40.940639269406404,26.9406392694064,26.9406392694064,-45.256261368697494,99.1375399075103,26.60288881863107,27.278389720181732,-49.18936073059359,103.0706392694064,-30940.072561826593,30993.953840365408,26.882493280198513,26.998785258614287,14,14,-58.1969006381039,86.1969006381039,13.662249549224667,14.337750450775333,-62.129999999999995,90.13,-30953.013201096,30981.013201096,13.941854010792111,14.058145989207889,-72.1969006381039,72.1969006381039,-0.337750450775333,0.337750450775333,-76.13,76.13,-30967.013201096,30967.013201096,-0.0581459892078883,0.0581459892078883,71.85915018732857,72.53465108887923,-3.9330993618960974,148.3269006381039,-30894.816300457896,31039.210101734105,72.13875464889601,72.25504662731178,-75.79224954922466,76.46775045077533,-30966.675450645223,30967.350951546778,0.2796044615674447,0.3958964399832213,-30890.883201096,31043.143201096,76.07185401079211,76.18814598920788,30966.95505510679,30967.07134708521
968,25.027397260274,47.027397260274,28.027397260274,44.027397260274,-14.154918145377799,86.20971266592579,35.57893638757295,36.47585813297505,-43.092602739726004,115.147397260274,-47111.80232753513,47183.85712205568,35.790206845474366,36.264587675073635,3,19,-39.1823154056518,61.1823154056518,10.551539127298954,11.448460872701046,-68.12,90.12,-47136.8297247954,47158.8297247954,10.762809585200367,11.237190414799633,-42.1823154056518,58.1823154056518,7.551539127298954,8.448460872701046,-71.12,87.12,-47139.8297247954,47155.8297247954,7.762809585200367,8.237190414799633,49.73385453295075,50.63077627835285,-28.937684594348205,129.3023154056518,-47097.64740938975,47198.01204020106,49.945124990852165,50.419505820451434,-78.67153912729896,79.56846087270105,-47147.3812639227,47148.2781856681,0.21127045790141302,0.685651287500679,-47068.7097247954,47226.949724795406,78.88280958520038,79.35719041479963,47147.5925343806,47148.066915210205
